scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,default,0.0,61.0,17.0,0.0,0.00016063998925971908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467395691260672,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,port_security,default,0.0,61.0,10.0,0.0,8.881574396573408e-06,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,port_security,default,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,default,0.0,61.0,21.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10459751960733304,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,1,dynamic,port_security,default,0.0,60.0,10.0,1.0,6.695567186129752e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12322110255523838,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,2,dynamic,port_security,default,0.0,61.0,21.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,1,dynamic,search_rescue,default,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,2,dynamic,search_rescue,default,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,default,0.0,58.0,14.0,3.0,8.159742926960513e-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10248196075576647,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,1,dynamic,search_rescue,default,0.0,61.0,5.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,2,dynamic,search_rescue,default,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11129593846621672,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,default,0.0,59.0,13.0,2.0,7.84831558456342e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10114481314245753,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,search_rescue,default,0.0,61.0,6.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,search_rescue,default,0.0,60.0,8.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,default,0.0,59.0,15.0,2.0,6.587438324974551e-20,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10777977123378207,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,1,dynamic,search_rescue,default,0.0,61.0,8.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,2,dynamic,search_rescue,default,0.0,60.0,11.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11164826788982038,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,default,0.0,57.0,0.0,4.0,0.00219618478531483,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10648768884652678,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,1,dynamic,search_rescue,default,0.0,61.0,0.0,0.0,0.0036646121718134908,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.14602879027567545,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,2,dynamic,search_rescue,default,0.0,57.0,0.0,4.0,0.002959185089092347,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.13181652716539818,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,default,0.0,61.0,16.0,0.0,6.275670518310269e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.07680483013912036,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,1,dynamic,search_rescue,default,0.0,61.0,16.0,0.0,0.0022967855276860008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1420858810724108,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,2,dynamic,search_rescue,default,0.0,61.0,11.0,0.0,0.0002752611678095421,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10632223131574962,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,default,0.0,61.0,17.0,0.0,6.275670518310269e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.07680483013912036,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,search_rescue,default,0.0,61.0,17.0,0.0,0.0022967855276860008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1420858810724108,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,search_rescue,default,0.0,61.0,17.0,0.0,0.000439904668392859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10677389692167831,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,default,0.0,61.0,21.0,0.0,8.179325296427006e-06,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.07537174688029939,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,1,dynamic,search_rescue,default,0.0,33.0,38.0,28.0,0.00017377328934228958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.13188905549601285,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,2,dynamic,search_rescue,default,0.0,61.0,21.0,0.0,7.697617248989113e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1062269110445877,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,1,dynamic,wildfire_wui,default,0.0,52.0,0.0,9.0,0.0013245550519044571,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7820599486842312,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,2,dynamic,wildfire_wui,default,0.0,53.0,0.0,8.0,0.0031554435683559803,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7331871836961293,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,default,0.0,37.0,30.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.665644055076339,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,1,dynamic,wildfire_wui,default,0.0,59.0,15.0,2.0,6.2626104969237e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7610979580141908,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,2,dynamic,wildfire_wui,default,0.0,55.0,4.0,6.0,0.0017861714715749202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7262988613959777,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,default,0.0,60.0,16.0,1.0,0.0014747135757701415,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.02839711820435492,0.7059530396369775,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,default,0.0,59.0,17.0,2.0,6.275917566247931e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.764416348386715,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,default,0.0,55.0,6.0,6.0,0.0017861714715749202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7262988613959777,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,default,0.0,61.0,18.0,0.0,0.00014045414674177098,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.6832430477541769,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,1,dynamic,wildfire_wui,default,0.0,59.0,21.0,2.0,1.3318885812381329e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7641903400418838,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,2,dynamic,wildfire_wui,default,0.0,34.0,36.0,27.0,0.00015080026215683179,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7253576268435151,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,default,0.0,57.0,0.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,1,dynamic,wildfire_wui,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7422469845346779,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,2,dynamic,wildfire_wui,default,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.6624535672156235,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,default,0.0,57.0,11.0,4.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,1,dynamic,wildfire_wui,default,0.0,61.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7362831040230617,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,2,dynamic,wildfire_wui,default,0.0,61.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.6624535672156235,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,default,0.0,57.0,11.0,4.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,default,0.0,47.0,20.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7310267926515153,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,default,0.0,61.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.6624535672156235,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,default,0.0,57.0,11.0,4.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,1,dynamic,wildfire_wui,default,0.0,61.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7422469845346779,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,2,dynamic,wildfire_wui,default,0.0,61.0,11.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.6624535672156235,1.0,timeout
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,no_interactions,0.0,45.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,no_interactions,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,no_interactions,0.0,61.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,no_interactions,0.0,45.0,24.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,no_interactions,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_interactions,0.0,61.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,no_interactions,0.0,45.0,27.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,no_interactions,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,no_interactions,0.0,61.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,no_interactions,0.0,45.0,30.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,no_interactions,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,no_interactions,0.0,39.0,0.0,22.0,0.08464899832692875,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,no_interactions,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,no_interactions,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,no_interactions,0.0,60.0,12.0,1.0,2.461967749203215e-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,no_interactions,0.0,61.0,6.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,no_interactions,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_interactions,0.0,61.0,15.0,0.0,7.03747928037905e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,no_interactions,0.0,61.0,9.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,no_interactions,0.0,59.0,9.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,no_interactions,0.0,60.0,18.0,1.0,2.5504138399662603e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,no_interactions,0.0,61.0,13.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,no_interactions,0.0,59.0,11.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,no_interactions,0.0,47.0,0.0,14.0,0.001456828953631333,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,no_interactions,0.0,34.0,0.0,27.0,7.457819993841793e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,no_interactions,0.0,36.0,0.0,25.0,0.00019398010017393415,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,no_interactions,0.0,60.0,15.0,1.0,0.0002752333869745763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,no_interactions,0.0,61.0,13.0,0.0,8.71504875463088e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,2,dynamic,comms_denied,no_interactions,0.0,61.0,16.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,no_interactions,0.0,61.0,16.0,0.0,0.00016065875829954142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,no_interactions,0.0,61.0,15.0,0.0,8.71504875463088e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,comms_denied,no_interactions,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,no_interactions,0.0,61.0,21.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,no_interactions,0.0,61.0,9.0,0.0,1.065003703912398e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,2,dynamic,comms_denied,no_interactions,0.0,61.0,20.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,no_interactions,0.0,44.0,0.0,17.0,0.001074456475360779,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,no_interactions,0.0,47.0,0.0,14.0,0.0014599657535640234,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,no_interactions,0.0,61.0,0.0,0.0,0.0036646121718134908,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,no_interactions,0.0,61.0,11.0,0.0,0.0034855971955024814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,no_interactions,0.0,61.0,13.0,0.0,0.00027522651204972467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,no_interactions,0.0,58.0,6.0,3.0,0.002147329049147078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,no_interactions,0.0,61.0,14.0,0.0,0.0034901034361595465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,no_interactions,0.0,61.0,15.0,0.0,0.00016070905303791546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,no_interactions,0.0,58.0,9.0,3.0,0.002147329049147078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,no_interactions,0.0,61.0,21.0,0.0,0.0013303344849424372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,no_interactions,0.0,61.0,20.0,0.0,0.00010018934449027145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,no_interactions,0.0,61.0,21.0,0.0,0.0013337788014047016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,1,dynamic,emergency_response,no_interactions,0.0,55.0,0.0,6.0,4.28797330083394e-43,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,2,dynamic,emergency_response,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,no_interactions,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,1,dynamic,emergency_response,no_interactions,0.0,55.0,0.0,6.0,4.28797330083394e-43,1.5,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,2,dynamic,emergency_response,no_interactions,0.0,57.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_interactions,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,1,dynamic,emergency_response,no_interactions,0.0,55.0,0.0,6.0,4.28797330083394e-43,1.5,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,2,dynamic,emergency_response,no_interactions,0.0,61.0,9.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,no_interactions,0.0,61.0,8.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,1,dynamic,emergency_response,no_interactions,0.0,55.0,0.0,6.0,4.28797330083394e-43,1.5,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,2,dynamic,emergency_response,no_interactions,0.0,61.0,11.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,no_interactions,0.0,47.0,0.0,14.0,0.001456828953631333,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,1,dynamic,emergency_response,no_interactions,0.0,34.0,0.0,27.0,7.457819993841793e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,2,dynamic,emergency_response,no_interactions,0.0,36.0,0.0,25.0,0.00019398010017393415,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
